answer,is_true
JHBOHBPQcOBEDPeCBMeBMR,1
HBOHBPQcOBEDPeCBMeBMR,1
JHBOHBPQcOBEDPeCBMeBMR,1
HBOHBPQcOBEDPQeCBMR^QeBMRR,1
HBOHBPQcOBEDPQeCBMR^QeBMRR,0
HBOHBPQeDMR,0
HBOHBPQeCDMR,0
HBOHBPQeDMR,0
HBOHBPQeCDMR,0
HBOHBPQcOBEDPQeCBMR^QeBMRR,1
HBOHBPQcOBEDPQeCBMR^QeBMRR,1
HBOHBPQcOBEDPeOBNCDP^eOBPMR,0
HBOHBPQcOBEDPeOBNCDPM^eOBPMR,0
HBOHBPQcOBEDPeOBNCDP^eOBPMR,0
HBOHBPQcOBEDPeOBNCDPM^eOBPMR,0
HBOHBPQcOBEDPeOBNCDPM^eOBPMR,0
HBOHBPQeBMR,1
,0
HBOHBPQeBMR,1
HBOHBPQeBOBPMR,1
HBOHDLHDPQeHMR,0
HBOHBPQcOBEDPeCBMeBMR,1
BBOHDLHDPQeHMR,0
HBOHBPQeBOBPR,0
HBOHBPQeBOBPMR,1
HBOHBPQeBMR,0
BOHDLHDPQeHMR,0
BBOHBPQeBMR,0
HBOHBPQeBOBPMR,1
HBOHBPQeBMR,1
HBOHBPQHBGBOBPMeBMR,1
HBOHBPQBBGBeBR,0
HBOHBPQHBGBOBPMeBMR,1
HBOHBPQHBGBeBR,0
HBOHBPQeBOBPMR,1
HBOHBPQeBMR,1
HBOHBPQHBGBOBPMeBMR,0
HBOHBPQeBOBPMR,0
HBOHBPQHBGBOBPMeBMR,0
BOHBLHBPQBGGDBGGDeHMR,0
BOHBPQcOBEDPQBNGCDMReBMR,1
HBOHBPQcOBEDPQBNGCDMReBMR,1
HBOHBPQeBOBPR,0
BOHBLHBPQBGGDMBGGDMeHMR,0
HBOHBPQeBOBPMR,1
BOHBLHBPQBGGDMBGGDMeBMR,0
BOHBLHBPQBGGDMBGGDMeBMR,0
HBOHBPQBGOBCBPCDMeBMR,1
BOHBLHBPQBGGDMBGGDMeBMR,0
HBOHBPQHBGBMcOBEDPQBGBNDMReBMR,1
BOHBLHBPQBGGDMBGGDMeBMR,0
HBOHBGCDPQBGOBCBPCDMeBMR,0
HBOHBLHBPQBGGDMBGGDMeBMR,0
HBOHBPQHBMBGBMcOBEDPQBGBCBNDMReBMR,1
HBOHBPQeBOBPMR,1
HBOHBPQcOBEDPQBCBNDMeBMR^eBMR,0
HBOHBLHBPQBGGDMBGGDMeBMR,0
HBOHBPQcOBEDPQBCBNDMR^eBMR,0
HBOHBPQHBGBMcOBEDPQBGBCABMReBMR,1
HBGCDMBOBPEMHBOHBPQBGOBCBPCDMeBMR,0
HCDM,0
HBMHBMBODPMBODLABPMBGBOBPMBODLBLBPeDM,0
HBGCDMBOBPMHBOHBPQBGOBCBPCDMeBMR,0
HBOHBPQHBGBOBPeBR,0
HBOHBPQcOBEDPQBGBCBNDMR^eBMR,0
HBOHBPQHBGBOBPMeBMR,0
HBOHBPQHBGBMcOBEDPQBGBCOBNDPMReBMR,1
HBOHBPQBGOBCBPCDMeBMRHBGCDMBOBPM,0
HBOHBOCDPLHBODPPQBGGDMBGGDMeBMR,0
BOHBOCDPLHBODPPQBGGDMBGGDMeBMeBMR,0
HBOHBPQBGOBCBPCDMeBMR,1
HBOHBPQBODPBODLABPMcOBGGCDPQBGDMR^cOBGGDPQBGDMR^QeBMReDMR,0
HBOHBPQBODPMBODLABPMcOBGGCDPQBGDMR^cOBGGDPQBGDMR^QeBMReDMR,1
HBGDMcOBEDPQBGCBMReBM,0
HBGDMcOBEDPQBGCBMRBBM,0
HBOHBPQeBMR,1
HBOHBPQcOBEDPQBNGCDMReBMR,1
HBGDMcOBEDPQBGCBMRBBM,0
HBOHBPQcOBEDPQBGBNCDMR^QBGBMReDMR,0
HBOHBPQcOBEDPQBGBNCDM^QeBMRReDMR,0
HBOHBPQcOBEDPQ,0
HBOHBPQcOBEDPQBGBNCDMR^QBGBMReDMR,0
HBOHBPQcOBEDPQBGBNCDM^OBEDPQeBMRReDMR,0
HBOHBPQcOBEDPQBGBNCDMR^QBGBMReBMR,0
HBOHBPQcOBEDPQBGBNCDMR^QeBMReDMR,0
HBOHBPQcOBEDPQBGCBReBMRBBM,0
HBOHBPQcOBEDPQBGOBCBPCDMReBMR,1
HBOBPQcOBEDPQAMReBMR,1
HBOHBPQBGDMcOBEDPQBGCBMReBMRBBM,0
HBOHBPQcOBEDPQBGBNCDMR^QeBMRR,0
HBOHBPQcOBEDPQHAMReBMR,0
HBOBPQcOBEDPQHAMReBMR,0
HBOBPQcOBEDPQHAMReBMR,0
HBOHBPQcOBEDPQBOCDPMReBMR,1
HBOHBPQcOBEDPQBGBCDNBMReBMR,1
HBOHBPQBGBCDNBMeBMR,1
HBOHBPQcOBEDPQBODPMReBMR,1
HBOHBPQcOBEDPQBGCBMReBMRHBOPQBOBODPPMR,0
HBOHBPQcOBEDPQBGCBMReBMRHBOPQBOBODPPMR,0
HBOHBPQcOBEDPQBODPMReBMR,1
HBOBPQBODLBPMcOBEDPeBM^eBOBPM,0
HBOHBPQcOBEDPQBGCBMReBMRHBOPQBOBODPPMeDR,0
HBOHBPQcOBEDPQBGBCDNBMReBMR,1
HBOBPMBODLBPMcOBEDPeBM^eBOBPM,0
HBOHBPQcOBEDPQBGBCOBNDPMReBMR,1
HBOHBPQcOBEDPQBGCBMReBMRHBOPQBOBODPPMR,0
HBOHBPQcOBEDPQBGCBMReBMRHBOPQBODLBODPPMR,0
HBMHBMBODPMBODLABPMBGBOBPMBODLBLBPMeBM,0
HBOBPQcOBEDPQBBMReBMR,0
HBOHBPQcOBEDPQBGCBMReBMR,1
HBOBPQcOBEDPQBBOBPMReBMR,0
HBOHBPQcOBEDPQBBOBPMReBMR,0
HBOHBPQcOBEDPQBBOBPMReBMR,0
BBOHBLHNBSTPQHBDLBDMBODPM,0
HBOHBLHNBSTPQHBDLBDMBODPM,0
HBOHBPQcOBEDPQBGBOBPMReBMR,0
HBOHBPQcOBEDPQeBOBPMRR,1
HBOHBPQcOBEDPQeCBMReBMR,1
HBOHBPQcOBEDPQeCBMReBMR,1
HBOHBPQcOBEDPQeBOBPRR,0
HBOHBPQcOBEDPQeBOBPMRR,1
HBOHBPQcOBEDPQeBOBPMRR,1
HBOHBPQcOBEDPQeBOBPMRR,1
HBOHBPQcOBEDPQeBOBPMRR,1
HBOHBPQcOBEDPQBGBOBPMReBMR,0
HBMHBMBGBOBPMeBM,0
HBOHBPQcOBEDPQHBGBOBPMReBMR,0
HBOHBPQHBGBOBPMeBMR,0
HBOHBPQHBGBOBPMeBMR,0
HBOHBPQcOBEDPQHBGBOBPMeBMReBMR,1
HBOHBPQcOBEDPQBGBNCDMR^QeBMRR,0
HBOHBPQeBOBPMR,1
HBOHBPQBGOCBPMR,1
